src	tgt
Giờ liệu bạn có_thể thực_hiện tất_cả các dãy câu_lệnh ngẫu_nhiên đó , chạy tất_cả các chương_trình đó , và chọn ra những chương_trình gần_gũi nhất với việc mà tôi đang muốn thực_hiện . &quot;	Now would you please run all of those random sequences of instructions , run all of those programs , and pick out the ones that came closest to doing what I wanted . &quot;
Nói_cách_khác , tôi xác_định thứ tôi muốn .	So in other words , I define what I wanted .
Khi tôi muốn sắp_xếp các số , một ví_dụ đơn_giản mà tôi thực_hiện được .	Let &apos;s say I want to sort numbers , as a simple example I &apos;ve done it with .
Và tìm chương_trình gần_gũi nhất với công_việc sắp_xếp con_số .	So find the programs that come closest to sorting numbers .
Và đương_nhiên , dãy câu_lệnh ngẫu_nhiên sẽ không có xu_hướng sắp_xếp các con_số , vì_vậy , không một câu_lệnh nào sẽ thực sự thực_hiện nhiệm_vụ ấy .	So of course , random sequences of instructions are very unlikely to sort numbers , so none of them will really do it .
Nhưng một trong số đó , nếu may_mắn , sẽ đặt hai số vào đúng vị_trí .	But one of them , by luck , may put two numbers in the right order .
Và tôi nói , &quot; Máy_tính , liệu bạn có_thể chọn ra 10 % trong số dãy ngẫu_nhiên đó mà thực_hiện công_việc tốt nhất .	And I say , &quot; Computer , would you please now take the 10 percent of those random sequences that did the best job .
Giữ chúng lại . Loại đi dãy còn lại .	Save those . Kill off the rest .
Và tiếp_theo hãy sao_chép lại những dãy câu_lệnh sắp_xếp các con_số tốt nhất .	And now let &apos;s reproduce the ones that sorted numbers the best .
Và hãy sao_chép chúng bằng quá_trình tái tổ_hợp tương_tự như sinh_sản . &quot;	And let &apos;s reproduce them by a process of recombination analogous to sex . &quot;
Lấy ra hai chương_trình và chúng sẽ tạo ra sản_phẩm bằng cách trao_đổi quy_tắc ngầm của chúng , và sản_phẩm được thừa_hưởng tính_chất của các quy_tắc của hai chương_trình .	Take two programs and they produce children by exchanging their subroutines , and the children inherit the traits of the subroutines of the two programs .
Tôi có hiện_nay một thế_hệ chương_trình mới được sản_xuất bởi sự kết_hợp của các chương_trình mà thực_hiện công_việc tốt hơn một_chút .	So I &apos;ve got now a new generation of programs that are produced by combinations of the programs that did a little bit better job .
Tôi nói với máy_tính , &quot; Hãy lặp_lại quá_trình . &quot;	Say , &quot; Please repeat that process . &quot;
Đánh_giá lại chúng một lần nữa .	Score them again .
Có_thể đưa_ra vài sự hoán đổi .	Introduce some mutations perhaps .
Và thử lại lần nữa , thực_hiện nó cho một thế_hệ khác .	And try that again and do that for another generation .
Tất_cả mọi cá_nhân trong thế_hệ mới đều chỉ mất vài mili - giây .	Well every one of those generations just takes a few milliseconds .
Và vì_vậy , tôi có_thể thực_hiện sự tiến_hoá tương_tự của vài triệu năm trong một máy_tính chỉ trong vài phút , hay nếu trong trường_hợp phức_tạp , một_vài tiếng .	So I can do the equivalent of millions of years of evolution on that within the computer in a few minutes , or in the complicated cases , in a few hours .
Kết_thúc quá_trình , tôi sẽ có chương_trình chắc_chắn hoàn_hảo với việc sắp_xếp con_số .	At the end of that , I end up with programs that are absolutely perfect at sorting numbers .
Trên thực_tế , chúng là chương_trình hiệu_quả hơn nhiều chương_trình tôi có_thể viết_tay .	In fact , they are programs that are much more efficient than programs I could have ever written by hand .
Giờ nếu tôi nhìn vào những chương_trình ấy , Tôi không thể cho mọi người biết chúng hoạt_động như thế_nào .	Now if I look at those programs , I can &apos;t tell you how they work .
Tôi luôn cố_gắng thăm_dò chúng và chỉ cho bạn cách nó hoạt_động .	I &apos;ve tried looking at them and telling you how they work .
Chúng là những chương_trình rất mơ_hồ và kì_quặc .	They &apos;re obscure , weird programs .
Nhưng chúng thực_hiện được công_việc .	But they do the job .
Và trên thực_tế , tôi biết , tôi rất tự_tin rằng chúng thực_hiện được công_việc bởi_vì chúng đến từ một loạt hàng trăm nghìn chương_trình đã thực_hiện được công_việc đó .	And in fact , I know , I &apos;m very confident that they do the job because they come from a line of hundreds of thousands of programs that did the job .
Trên thực_tế , sự tồn_tại của những chương_trình ấy phụ_thuộc vào cái công_việc ấy .	In fact , their life depended on doing the job .
Tôi từng một lần ngồi trong một chiếc 747 với Marvin Minsky , và anh ta lấy ra tấm thẻ và nói , &quot; Ôi nhìn kìa . Nhìn vào đây .	I was riding in a 747 with Marvin Minsky once , and he pulls out this card and says , &quot; Oh look . Look at this .
Nó nói rằng , ' Chiếc máy_bay này có trăm_nghìn chi_tiết cùng hoạt_động để_cho bạn có_một chuyến bay an_toàn . ' Nó không khiến bạn cảm_thấy tự_tin sao ? &quot;	It says , &apos; This plane has hundreds of thousands of tiny parts working together to make you a safe flight . &apos; Doesn &apos;t that make you feel confident ? &quot;
Trên thực_tế , chúng_ta đều biết rằng quá_trình thiết_kế xây_dựng không được thuận_lợi khi nó quá phức_tạp .	In fact , we know that the engineering process doesn &apos;t work very well when it gets complicated .
Vì_vậy , chúng_ta bắt_đầu phụ_thuộc vào máy_tính để thực_hiện một quá_trình khác_biệt hơn_hẳn với thiết_kế xây_dựng .	So we &apos;re beginning to depend on computers to do a process that &apos;s very different than engineering .
Và nó cho_phép chúng_ta sản_xuất ra những sản_phẩm phức_tạp hơn nhiều so với thiết_kế xây_dựng bình_thường cho_phép .	And it lets us produce things of much more complexity than normal engineering lets us produce .
Vậy_mà chúng_ta vẫn không thực_sự hiểu sự lựa_chọn của nó .	And yet , we don &apos;t quite understand the options of it .
Và vì_vậy , trong một góc nhìn , nó đang tiến trước chúng_ta .	So in a sense , it &apos;s getting ahead of us .
Chúng_ta đang sử_dụng những chương_trình ấy để tạo ra máy_tính nhanh hơn để từ_đó chúng_ta có_thể thực_hiện quá_trình nhanh hơn .	We &apos;re now using those programs to make much faster computers so that we &apos;ll be able to run this process much faster .
Và vì_vậy , nó đang thúc_đẩy chính bản thân nó .	So it &apos;s feeding back on itself .
Điều này đang diễn ra ngày_càng nhanh và đó là lí_do tại_sao tôi thấy nó khá mơ_hồ .	The thing is becoming faster and that &apos;s why I think it seems so confusing .
Bởi tất_cả công_nghệ này đều tự thúc_đẩy bản_thân nó phát_triển .	Because all of these technologies are feeding back on themselves .
Chúng_ta đang cất_cánh .	We &apos;re taking off .
Và chúng_ta đang ở thời_điểm trong quá_trình mà tương_tự như khi những cơ_thể sống đơn_bào chuyển sang cơ_thể sống đa_bào .	And what we are is we &apos;re at a point in time which is analogous to when single-celled organisms were turning into multi-celled organisms .
Chúng_ta là những trùng Amip và chúng_ta gần như không_thể hiểu nổi thứ mà chúng_ta đang chế_tạo ra .	So we &apos;re the amoebas and we can &apos;t quite figure out what the hell this thing is we &apos;re creating .
Chúng_ta đang ở thời_điểm của sự chuyển_giao .	We &apos;re right at that point of transition .
Nhưng tôi nghĩ rằng có một cái gì đó đang bám đuổi chúng_ta .	But I think that there really is something coming along after us .
Tôi nghĩ rằng chúng_ta sẽ quá là tự_cao nếu cho_rằng chúng_ta là sản_phẩm cuối_cùng của quá_trình tiến_hoá .	I think it &apos;s very haughty of us to think that we &apos;re the end product of evolution .
Và tôi nghĩ rằng tất_cả chúng_ta ở đây là một phần của sự sản_sinh thế_hệ tiếp_theo - bất_kể đó là cái_gì .	And I think all of us here are a part of producing whatever that next thing is .
Bữa trưa đang tới gần , và tôi nghĩ tôi sẽ dừng lại tại đây , trước khi tôi bị loại ra bởi tạo_hoá .	So lunch is coming along , and I think I will stop at that point , before I get selected out .
Một_vài năm trước tôi bắt_đầu một chương_trình tìm_kiếm những siêu_sao công_nghệ và tạo điều_kiện cho họ nghỉ một năm và làm_việc trong môi_trường dường_như họ sẽ rất ghét ; họ phải làm việc cho chính_phủ .	So a couple of years ago I started a program to try to get the rockstar tech and design people to take a year off and work in the one environment that represents pretty much everything they &apos;re supposed to hate ; we have them work in government .
Chương_trình này được gọi_là Code for America và chương_trình này khá giống Peace Corps cho dân nghiền máy_tính .	The program is called Code for America , and it &apos;s a little bit like a Peace Corps for geeks .
Chúng_tôi lựa_chọn một_vài ứng_viên mỗi năm , họ sẽ làm_việc với chính_quyền thành_phố .	We select a few fellows every year and we have them work with city governments .
Thay_vì đưa họ tới Thế_Giới Thứ_Ba , chúng_tôi đưa họ tới sự náo_nhiệt của thành_phố .	Instead of sending them off into the Third World , we send them into the wilds of City Hall .
Ở đó , họ sẽ viết ra nhứng ứng_dụng tuyệt_vời , làm_việc với đội_ngũ nhân_viên .	And there they make great apps , they work with city staffers .
Nhưng điều mà họ thực_sự đang làm nhằm chứng_tỏ mọi thứ đều có_thể xảy ra trong xã_hội công_nghệ_thông_tin ngày_nay .	But really what they &apos;re doing is they &apos;re showing what &apos;s possible with technology today .
Hãy nói đến Al .	So meet Al .
Al là một vòi_nước cứu_hoả tại Boston .	Al is a fire hydrant in the city of Boston .
Nó trông giống_như đang tìm_kiếm một cuộc hẹn_hò , nhưng thực_ra nó đang chờ_đợi ai đó , bởi anh ấy biết rằng mình không giỏi trong việc dập_tắt lửa khi bị chìm trong tuyết dày 4feet .	Here it kind of looks like he &apos;s looking for a date , but what he &apos;s really looking for is for someone to shovel him out when he gets snowed in , because he knows he &apos;s not very good at fighting fires when he &apos;s covered in four feet of snow .
Làm thế_nào nó có_thể tìm_kiếm sự giúp_đỡ trong tình_trạng có_một không hai như thế_này ?	Now how did he come to be looking for help in this very unique manner ?
Năm_ngoái , chúng_tôi có một đội ở Boston tham_gia chương_trình Code for America .	We had a team of fellows in Boston last year through the Code for America program .
Họ ở đó trong tháng_Hai đầy tuyết .	They were there in February , and it snowed a lot in February last year .
Họ để_ý rằng thành_phố không bao_giờ tháo bỏ những vòi_nước chữa_cháy .	And they noticed that the city never gets to digging out these fire hydrants .
Nhưng một thành_viên có tên là Erik Michaels - Ober , chú_ý tới một điều khác , đó là việc mọi người vẫn thản_nhiên đi_bộ trước những thứ đó .	But one fellow in particular , a guy named Erik Michaels-Ober , noticed something else , and that &apos;s that citizens are shoveling out sidewalks right in front of these things .
Thế_là anh ấy làm công_việc mà bất_cứ lập_trình viên tài_giỏi nào cũng sẽ làm là viết một ứng_dụng .	So he did what any good developer would do , he wrote an app .
Đó là một ứng_dụng nhỏ mà bạn có_thể định_vị các vòi chữa_cháy .	It &apos;s a cute little app where you can adopt a fire hydrant .
Bạn có_thể khoá nó lại khi trời có tuyết	So you agree to dig it out when it snows .
Mỗi lần làm như_vậy , bạn phải đặt tên cho nó , và anh ấy đặt_tên chiếc đầu_tiên là Al .	If you do , you get to name it , and he called the first one Al .
Nếu bạn không làm , người khác có_thể chiếm_đoạt nó .	And if you don &apos;t , someone can steal it from you .
Vậy là có chút động_lực cho việc này .	So it &apos;s got cute little game dynamics on it .
Đây là một ứng_dụng nhỏ .	This is a modest little app .
Có_lẽ là nhỏ nhất trong số 21 ứng_dụng và các thành_viên viết vào năm_ngoái .	It &apos;s probably the smallest of the 21 apps that the fellows wrote last year .
Nhưng nó đã làm một việc mà không một chính_phủ nào làm .	But it &apos;s doing something that no other government technology does .
Nó lan_truyền rộng_rãi .	It &apos;s spreading virally .
Một anh_chàng trong văn_phòng công_nghệ của thành_phố Honolulu biết đến ứng_dụng này và nhận ra rằng anh ta có_thể sử_dụng nó , không phải cho tuyết , mà để người dân định_vị các đèn cảnh_báo sóng_thần .	There &apos;s a guy in the I.T. department of the City of Honolulu who saw this app and realized that he could use it , not for snow , but to get citizens to adopt tsunami sirens .
Việc những chiếc đèn này hoạt_động rất quan_trọng , nhưng có_người lại ăn_cắp năng_lượng từ chúng .	It &apos;s very important that these tsunami sirens work , but people steal the batteries out of them .
Vì_thế anh ấy giúp người dân có_thể kiểm_tra những chiếc đèn .	So he &apos;s getting citizens to check on them .
Sau_đó Seattle quyết_định sử_dụng phần_mềm này để giúp người dân tránh khỏi nơi có đường ống_dẫn nước bị tắc .	And then Seattle decided to use it to get citizens to clear out clogged storm drains .
Chicago ứng_dụng phần_mềm cho_phép mọi người đăng_ký quét_dọn vỉa_hè khi trời có tuyết .	And Chicago just rolled it out to get people to sign up to shovel sidewalks when it snows .
Hiện_tại có chín thành_phố đang lên kế_hoạch sử_dụng ứng_dụng này .	So we now know of nine cities that are planning to use this .
Việc này đang lan rộng một_cách chóng_mặt , có trật_tự , và tự_nhiên	And this has spread just frictionlessly , organically , naturally .
Nếu bạn biết bất_cứ điều gì về công_nghệ của nhà_nước , bạn sẽ_biết rằng việc này xảy_ra không bình_thường .	If you know anything about government technology , you know that this isn &apos;t how it normally goes .
Việc cho ra_đời một phần_mềm thường mất vài năm .	Procuring software usually takes a couple of years .
Năm_ngoái , chúng_tôi có một đội gồm ba người làm_việc trong một dự_án kéo_dài hai tháng rưỡi ở Boston .	We had a team that worked on a project in Boston last year that took three people about two and a half months .
Dự_án giúp cha_mẹ tìm_kiếm trường công_lập phù_hợp với con_cái mình .	It was a way that parents could figure out which were the right public schools for their kids .
Có người nói với chúng_tôi rằng như bình_thường , để xây_dựng lên một phần_mềm sẽ phải mất ít_nhất 2 năm và tiêu tốn khoảng hai triệu_đô - la .	We were told afterward that if that had gone through normal channels , it would have taken at least two years and it would have cost about two million dollars .
Nhưng những con_số chẳng là gì cả .	And that &apos;s nothing .
Hiện_nay có_một dự_án trong hệ_thống luật_pháp California đã tiêu tốn những người đóng thuế hai tỉ đô - la , mà vẫn không hoạt_động .	There is one project in the California court system right now that so far cost taxpayers two billion dollars , and it doesn &apos;t work .
Và còn nhiều dự_án tương_tự khác ở mọi cấp_độ trong hệ_thống chính_quyền .	And there are projects like this at every level of government .
Vì_thế một ứng_dụng được xây_dựng trong vài ngày rồi lan_truyền một_cách chóng_mặt , đó là con đường_tắt nhằm xây_dựng hệ_thống chính_quyền .	So an app that takes a couple of days to write and then spreads virally , that &apos;s sort of a shot across the bow to the institution of government .
Nó cho thấy cách mà chính_phủ có_thể hoạt_động hiệu_quả hơn - - không giống các công_ty tư_nhân , như nhiều người nghĩ .	It suggests how government could work better -- not more like a private company , as many people think it should .
Và thậm_chí không giống 1 công_ty công_nghệ , mà giống Internet thì đúng hơn .	And not even like a tech company , but more like the Internet itself .
Điều đó đồng_nghĩa với sự không kiểm_soát , luôn gợi_mở và sản_sinh những điều mới .	And that means permissionless , it means open , it means generative .
Điều đó thật quan_trọng .	And that &apos;s important .
Nhưng điều còn quan_trọng hơn đó là nó chỉ ra cách thế_hệ mới giải_quyết với vấn_đề của chính_phủ - - không_phải vấn_đề của một hệ_thống cứng_nhắc , mà là của những hành_động tập_thể .	But what &apos;s more important about this app is that it represents how a new generation is tackling the problem of government -- not as the problem of an ossified institution , but as a problem of collective action .
Đó là một tin vui , bởi chúng_ta sẽ có nhiều hơn những hành_động cộng động với sự giúp_sức của công_nghệ điện_tử .	And that &apos;s great news , because , it turns out , we &apos;re very good at collective action with digital technology .
Ngày_nay có_một cộng_đồng lớn những người giúp xây_dựng các công_cụ cần_thiết để chúng_ta cùng_nhau làm_việc hiệu_quả .	Now there &apos;s a very large community of people that are building the tools that we need to do things together effectively .
Đó không chỉ là các thành_viên của Code for America , còn hàng trăm người trên khắp đất_nước đang viết nên những ứng_dụng mang tính đại_chúng hàng_ngày trong chính cộng_đồng của chúng_ta .	It &apos;s not just Code for America fellows , there are hundreds of people all over the country that are standing and writing civic apps every day in their own communities .
Họ chưa từ_bỏ	They haven &apos;t given up on government .
Họ thấy nản_lòng với chính_phủ , nhưng họ không than_phiền , họ tìm cách sửa_chữa .	They are frustrated as hell with it , but they &apos;re not complaining about it , they &apos;re fixing it .
Và những con_người này biết rằng chúng_ta đã không để chú_trọng đến nó .	And these folks know something that we &apos;ve lost sight of .
Đó là khi bạn gạt_bỏ mọi cảm_xúc về chính_trị và ranh_giới tại DMV và tất_cả những thứ khiến chúng_ta tức_giận , chính_phủ , và cốt_lõi của nó , trong lời_nói của Tim O ' Reilly , &quot; Chung tay hành_động tức_là không hành_động đơn_phương . &quot;	And that &apos;s that when you strip away all your feelings about politics and the line at the DMV and all those other things that we &apos;re really mad about , government is , at its core , in the words of Tim O &apos;Reilly , &quot; What we do together that we can &apos;t do alone . &quot;
Giờ_đây có rất nhiều người mất niềm_tin vào chính_phủ .	Now a lot of people have given up on government .
Và nếu bạn là một trong số những người đó , tôi yêu_cầu bạn cân_nhắc lại , bởi mọi thứ đang thay_đổi .	And if you &apos;re one of those people , I would ask that you reconsider , because things are changing .
Chính_trị không thay_đổi ; chính_phủ đang .	Politics is not changing ; government is changing .
Và bởi chính_phủ cương_quyết cướp đoạt quyền_lực từ chúng_ta - - hãy nhớ rằng &quot; Chúng_ta là con_người ? &quot; - - chúng_ta nghĩ gì về việc nó sẽ ảnh hướng tới sự thay_đổi .	And because government ultimately derives its power from us -- remember &quot; We the people ? &quot; -- how we think about it is going to effect how that change happens .
Khi bắt_đầu chương_trình này , tôi không biết mấy về chính_phủ .	Now I didn &apos;t know very much about government when I started this program .
Giống như nhiều người , tôi đã nghĩ chính_phủ cơ_bản chỉ là bắt mọi người đi bầu_cử .	And like a lot of people , I thought government was basically about getting people elected to office .
Sau hai năm , tôi rút ra được kết_luận đặc_biệt với chính_quyền địa_phương , về những chú chuột opossums	Well after two years , I &apos;ve come to the conclusion that , especially local government , is about opossums .
Đây là trung_tâm thông_tin và liên_lạc .	This is the call center for the services and information line .
Đây sẽ là nơi bạn đến nếu bạn gọi 311 từ thành_phố của bạn .	It &apos;s generally where you will get if you call 311 in your city .
Nếu bạn có cơ_hội làm_việc trong trung_tâm liên_lạc của thành_phố , giống_như Scott Silverman , một thành_viên của chúng_tôi - - trên thực_tế , tất_cả họ làm - - bạn sẽ phát_hiện thấy mọi người gọi tới chính_phủ với rất nhiều vấn_đề , trong đó có một chú chuột opossum bị mắc_kẹt trong nhà bạn .	If you should ever have the chance to staff your city &apos;s call center , as our fellow Scott Silverman did as part of the program -- in fact , they all do that -- you will find that people call government with a very wide range of issues , including having an opossum stuck in your house .
Scott nhận_thức được điều này .	So Scott gets this call .
Anh ấy gõ &quot; Opossum &quot; vào kho dữ_liệu chính_thức .	He types &quot; Opossum &quot; into this official knowledge base .
Anh ấy không_hề nghĩ đến điều gì khác . Anh bắt_đầu với việc kiểm_soát động_vật .	He doesn &apos;t really come up with anything . He starts with animal control .
Cuối_cùng , anh ấy nói : &quot; Nhìn xem , chẳng phải bạn có_thể mở tất_cả cánh_cửa tới nhà bạn và chơi nhạc thật to và nhìn xem có thứ gì chuyển_động ko ? &quot;	And finally , he says , &quot; Look , can you just open all the doors to your house and play music really loud and see if the thing leaves ? &quot;
Và điều đó đã đúng . Một tràng vỗ_tay cho Scott .	So that worked . So booya for Scott .
Nhưng đó không phải tất_cả về loại chuột opossum .	But that wasn &apos;t the end of the opossums .
Boston không chỉ có một tổng_đài .	Boston doesn &apos;t just have a call center .
Nó còn có 1 ứng_dụng , 1 website và 1 ứng_dụng trên điện_thoại , mang_tên Citizens Connect .	It has an app , a Web and mobile app , called Citizens Connect .
Chúng_tôi không viết ứng_dụng này .	Now we didn &apos;t write this app .
Đây là thành_quả của những con_người xuất_sắc tại Văn_phòng cơ_học thành_phố tại Boston .	This is the work of the very smart people at the Office of New Urban Mechanics in Boston .
Rồi 1 ngày - - đây mới thực_sự là báo_cáo - - có 1 thứ xảy ra : &quot; 1 chú chuột opossum trong thùng_rác của rôi . Không biết nó chết_chưa nữa .	So one day -- this is an actual report -- this came in : &quot; Opossum in my trashcan . Can &apos;t tell if it &apos;s dead .
Làm thế_nào để xử_lý nó ? &quot;	How do I get this removed ? &quot;
Nhưng chuyện xảy_ra với Citizens Connect lại khác .	But what happens with Citizens Connect is different .
Scott nói_chuyện trực_tiếp .	So Scott was speaking person-to-person .
Nhưng trên Citizens Connect , mọi thứ đều được công_khai , để tất_cả có_thể thấy .	But on Citizens Connect everything is public , so everybody can see this .
Và trong trường_hợp này , một người hàng_xóm đã thấy .	And in this case , a neighbor saw it .
Trong bản báo_cáo tiếp_theo có viết , &quot; Tôi đang đi_bộ trong khu_vực , thì thấy 1 thùng_rác phía sau nhà .	And the next report we got said , &quot; I walked over to this location , found the trashcan behind the house .
1 chú chuột opossum sao ? Thử kiểm_tra xem . Còn sống ? Đúng vậy .	Opossum ? Check . Living ? Yep .
Dựng thùng_rác lên , rồi đi bộ về nhà .	Turned trashcan on its side . Walked home .
Chúc ngủ_ngon , chú chuột opossum đáng_yêu . &quot;	Goodnight sweet opossum . &quot;
Khá đơn_giản .	Pretty simple .
Điều này thật thú_vị . Đây chính là cách công_nghệ tiếp_cận với đời_sống thực .	So this is great . This is the digital meeting the physical .
Đây cũng là một ví_dụ điển_hình khác về việc chính_phủ triển_khai trò_chơi cộng_đồng .	And it &apos;s also a great example of government getting in on the crowd-sourcing game .
Nhưng đó cũng là ví_dụ về việc chính_phủ như một hệ_thống .	But it &apos;s also a great example of government as a platform .
Không hẳn_là tôi nói về định_nghĩa của hệ_thống trong công_nghệ .	And I don &apos;t mean necessarily a technological definition of platform here .
Tôi chỉ đang nói về một hệ_thống hỗ_trợ con_người giúp_đỡ lẫn nhau .	I &apos;m just talking about a platform for people to help themselves and to help others .
Mọi người giúp_đỡ lẫn nhau , nhưng chính_phủ đóng vai_trò cốt_lõi ở đây .	So one citizen helped another citizen , but government played a key role here .
Nó kết_nối hai người đó lại với nhau .	It connected those two people .
Nếu cần_thiết , các dịch_vụ của chính_phủ có_thể giúp_đỡ họ kết_nối lại , nhưng một người hàng_xóm thì là một giải_pháp tốt và tiết_kiệm hơn so với các dịch_vụ của chính_phủ .	And it could have connected them with government services if they &apos;d been needed , but a neighbor is a far better and cheaper alternative to government services .
Khi người này giúp người kia , cộng_đồng của chúng_ta trở_nên lớn_mạnh hơn .	When one neighbor helps another , we strengthen our communities .
Nếu gọi trung_tâm quản_lý động_vật , điều đó sẽ tiêu tốn nhiều tiền_bạc hơn .	We call animal control , it just costs a lot of money .
Một trong những điều quan_trọng chúng_ta cần nghĩ về chính_phủ là nó không giống với chính_trị .	Now one of the important things we need to think about government is that it &apos;s not the same thing as politics .
Phần_lớn mọi người hiểu điều đó , nhưng họ lại nghĩ rằng cái này là đầu_vào cho_cái kia .	And most people get that , but they think that one is the input to the other .
Rằng đầu_vào cho hệ_thống chính_phủ và việc bầu_cử .	That our input to the system of government is voting .
Xem_nào , bao_nhiêu lần chúng_ta bầu_cử 1 nhà lãnh_đạo chính_trị - - và chúng_ta thường tiêu tốn nhiều năng_lượng để đi tìm 1 nhà lãnh_đạo chính_trị - - và rồi chúng_ta ngồi lại và hi_vọng chính_phủ sẽ phản_ánh giá_trị và thoả_mãn nhu_cầu của chúng_ta , nhưng rồi lại chẳng có mấy thay_đổi ?	Now how many times have we elected a political leader -- and sometimes we spend a lot of energy getting a new political leader elected -- and then we sit back and we expect government to reflect our values and meet our needs , and then not that much changes ?
Đó là vị chính_phủ giống như một đại_dương mênh_mông và chính_trị chỉ là một lớp dày 6 inch trên bề_mặt .	That &apos;s because government is like a vast ocean and politics is the six-inch layer on top .
Và những gì ở phía dưới được chúng_ta gọi là bộ_máy quan_liêu .	And what &apos;s under that is what we call bureaucracy .
Chúng_ta nói_ra những từ_ngữ đó với sự khinh_miệt .	And we say that word with such contempt .
Nhưng chính_sự khinh_miệt đó đã giúp chúng_ta thấy chúng_ta có gì và phải trả_giá cho thứ chống_lại chúng_ta , và rồi lại làm_hại chính chúng_ta .	But it &apos;s that contempt that keeps this thing that we own and we pay for as something that &apos;s working against us , this other thing , and then we &apos;re disempowering ourselves .
Có_người cho_rằng chính_trị rất hấp_dẫn .	People seem to think politics is sexy .
Nếu chúng_ta muốn chính_quyền làm_việc cho mình , chúng_ta phải khiến cho hệ_thống đó trở_nên hấp_dẫn .	If we want this institution to work for us , we &apos;re going to have to make bureaucracy sexy .
Bởi đó là nơi những công_việc thực_sự của chính_phủ diễn ra .	Because that &apos;s where the real work of government happens .
Chúng_ta phải đầu_tư vào cơ_cấu bộ_máy chính_phủ .	We have to engage with the machinery of government .
Đó chính là những gì OccupytheSEC đã làm .	So that &apos;s OccupytheSEC movement has done .
Bạn đã bao_giờ thấy những con_người này ?	Have you seen these guys ?
Đó là một nhóm các công_dân tâm_huyết đã viết một bản báo_cáo chi_tiết dài 325 trang để trả lời cho đề_nghị của SEC về việc góp_ý cho Dự_thảo cải_cách tài_chính .	It &apos;s a group of concerned citizens that have written a very detailed 325-page report that &apos;s a response to the SEC &apos;s request for comment on the Financial Reform Bill .
Đó không phải là chính_trị , mà là hệ_thống quan_liêu .	That &apos;s not being politically active , that &apos;s being bureaucratically active .
Với những_ai mất niềm_tin vào chính_phủ , đây là lúc chúng_ta hỏi bản_thân về 1 thế_giới chúng_ta muốn để lại cho con_cháu .	Now for those of us who &apos;ve given up on government , it &apos;s time that we asked ourselves about the world that we want to leave for our children .
Bạn phải nhận_ra những thách_thức to_lớn mà chúng sẽ phải đối_mặt .	You have to see the enormous challenges that they &apos;re going to face .
Chúng_ta sẽ đạt được những điều chúng_ta cần phải làm mà không chấn_chỉnh lại chính_quyền đại_diện cho tất_cả chúng_ta không ?	Do we really think we &apos;re going to get where we need to go without fixing the one institution that can act on behalf of all of us ?
Chúng_ta không_thể làm_vậy nếu không có chính_phủ , chúng_ta cần nó để đạt được hiệu_quả hơn .	We can &apos;t do without government , but we do need it to be more effective .
Tin_vui là giờ_đây công_nghệ đang giúp cải_thiện khá nhiều chức_năng của chính_phủ một_cách làm mang_lại hiệu quả thực_sự thắt_chặt hơn quan_hệ cộng_đồng .	The good news is that technology is making it possible to fundamentally reframe the function of government in a way that can actually scale by strengthening civil society .
Chúng_ta có_một thế_hệ lớn_lên với sự phát_triển của Internet , và chúng_ta biết không khó_khăn gì để có_thể hợp sức với nhau , bạn chỉ_cần điều_khiển hệ_thống đi đúng_hướng .	And there &apos;s a generation out there that &apos;s grown up on the Internet , and they know that it &apos;s not that hard to do things together , you just have to architect the systems the right way .
Giờ_đây độ tuổi trung_bình của các thành_viên trong nhóm chúng_tôi là 28 , thật ghen_tị là tôi gần_như già hơn tất_cả họ .	Now the average age of our fellows is 28 , so I am , begrudgingly , almost a generation older than most of them .
Đây là thế_hệ dùng tiếng_nói của mình để đấu_tranh cho quyền_lợi .	This is a generation that &apos;s grown up taking their voices pretty much for granted .
Cuộc_chiến của họ không giống chúng_ta không_phải việc ai sẽ là người lên_tiếng ; mà tất_cả họ sẽ phải làm điều đó .	They &apos;re not fighting that battle that we &apos;re all fighting about who gets to speak ; they all get to speak .
Họ có_thể đưa ra ý_kiến trên bất_cứ phương_tiện nào và vào lúc_nào , và họ vẫn đang làm điều đó .	They can express their opinion on any channel at any time , and they do .
Khi họ đối_mặt với vấn_đề của chúng phủ , họ có_thể không quan_tâm lắm đến việc sử_dụng tiếng_nói của mình .	So when they &apos;re faced with the problem of government , they don &apos;t care as much about using their voices .
Họ sử_dụng đôi bàn_tay của mình .	They &apos;re using their hands .
Họ sử_dụng đôi bàn_tay của mình để viết lên những ứng_dụng giúp chính_phủ làm_việc tốt hơn .	They &apos;re using their hands to write applications that make government work better .
Những ứng_dụng này giúp chính ta cả thiện xã_hội .	And those applications let us use our hands to make our communities better .
Đó có_thể là việc xử_lý vòi_nước chữa_cháy , dọn đống cỏ_dại , dựng lại thùng_rác có 1 chú chuột opossum bên_trong .	That could be shoveling out a hydrant , pulling a weed , turning over a garbage can with an opossum in it .
Chắc_chắn , chúng_ta có_thể xử_lý vòi_nước chữa_cháy , và nhiều người đã làm vậy .	And certainly , we could have been shoveling out those fire hydrants all along , and many people do .
Nhưng những ứng_dụng như cộng nghệ nhắc_nhở rằng chúng_ta không chỉ là người tiêu_dùng , và chúng_ta không chỉ là nhà tiêu_dùng của chính_phủ , đóng_góp thuế và nhận lại dịch_vụ .	But these apps are like little digital reminders that we &apos;re not just consumers , and we &apos;re not just consumers of government , putting in our taxes and getting back services .
