src	tgt
Tôi đã nghĩ chỉ có mỗi người Ý là khờ_khạo trên đất Châu Phi nhưng sau đó khi tôi nhìn những gì mà người Mỹ đang làm , những người Anh đang làm , những người Pháp đang làm , và sau khi chứng_kiến những gì họ làm , Tôi cảm_thấy có chút gì đó tự_hào về dự_án của mình tại Zambia	I thought it was only us Italians blundering around Africa , but then I saw what the Americans were doing , what the English were doing , what the French were doing , and after seeing what they were doing , I became quite proud of our project in Zambia .
Bởi_vì , bạn thấy đó , chỉ ít chúng_tôi cũng nuôi ăn được mấy con hà_mã	Because , you see , at least we fed the hippos .
Bạn nên nhìn vào cái thứ vớ_vẩn - - - - Bạn nên nhìn vào cái thứ vớ_vẩn mà chúng_ta đã ban cho những người dân Châu Phi không mảy_may nghi_ngờ .	You should see the rubbish — -- You should see the rubbish that we have bestowed on unsuspecting African people .
Bạn muốn đọc cuốn sách nào đó , hãy đọc &quot; Sự Viện_Trợ chết_chóc , &quot; viết bởi Dambisa Moyo , một nhà nữ kinh_tế người Zambia .	You want to read the book , read &quot; Dead Aid , &quot; by Dambisa Moyo , Zambian woman economist .
Cuốn sách được phát_hành năm 2009 .	The book was published in 2009 .
Chúng_ta , những quốc_gia viện_trợ Tây_Phương đã mang đến lục_địa Châu Phi 2 tỉ tỉ Mỹ Kim trong_vòng 50 năm_qua .	We Western donor countries have given the African continent two trillion American dollars in the last 50 years .
Tôi sẽ không nói với bạn những thiệt_hại mà số tiền đó đã gây ra .	I &apos;m not going to tell you the damage that that money has done .
hãy tìm đọc cuốn sách của bà ấy .	Just go and read her book .
Đọc nó từ một người phụ_nữ Châu Phi , những thiệt_hại mà chúng_ta đã gây ra .	Read it from an African woman , the damage that we have done .
Những người Tây_Phương như chúng_ta là những người theo chủ_nghĩa đế_quốc , thực_dân truyền_giáo , và chúng_ta chỉ có hai cách để đối_xử với người khác : hoặc bảo_trợ , hoặc bảo_hộ	We Western people are imperialist , colonialist missionaries , and there are only two ways we deal with people : We either patronize them , or we are paternalistic .
Hai từ có nguồn gốc_từ tiếng La_Tinh &quot; pater , &quot; có nghĩa là &quot; làm cha . &quot;	The two words come from the Latin root &quot; pater , &quot; which means &quot; father . &quot;
Những chúng mang hai_nghĩa khác_biệt .	But they mean two different things .
Bảo_hộ , là tôi đối_xử với bất_cứ người nào đến từ nền văn_hoá khác như_thể họ là con tôi . &quot; Tôi yêu chúng quá . &quot;	Paternalistic , I treat anybody from a different culture as if they were my children . &quot; I love you so much . &quot;
Bảo_trợ , tôi đối xử với tất_cả mọi người từ nền văn_hoá khác như đầy_tớ của mình .	Patronizing , I treat everybody from another culture as if they were my servants .
Đó là lí_do tại_sao người da_trắng tại Châu Phi được gọi là &quot; bwana , &quot; ông chủ .	That &apos;s why the white people in Africa are called &quot; bwana , &quot; boss .
Tôi như bị tát vào mặt khi đọc cuốn sách , &quot; Nhỏ_bé nhưng tuyệt đẹp , &quot; viết bởi Schumacher , nói rằng , trên_hết tất_cả , trong sự phát_triển kinh_tế , nếu người khác không cần giúp_đỡ , hãy để_mặc họ .	I was given a slap in the face reading a book , &quot; Small is Beautiful , &quot; written by Schumacher , who said , above all in economic development , if people do not wish to be helped , leave them alone .
Đây nên đáng là nguyên_tắc đầu_tiên về viện_trợ .	This should be the first principle of aid .
Nguyên_tắc đầu_tiên về viện_trợ là tôn_trọng .	The first principle of aid is respect .
Sáng nay , người tổ_chức buổi họp này đặt một cây gậy ra sàn nhà , và nói , &quot; Liệu chúng_ta có_thể - - hình_dung về một thành_phố mà không phải là chủ_nghĩa thực_dân mới không ? &quot;	This morning , the gentleman who opened this conference lay a stick on the floor , and said , &quot; Can we -- can you imagine a city that is not neocolonial ? &quot;
Khi 27 tuổi , tôi đã quyết_định chỉ hưởng_ứng với mọi người và tôi đã tạo ra một hệ_thống gọi_là Enterprise Facilitation , nơi mà bạn sẽ không khởi_đầu bất_cứ thứ gì bạn không bao_giờ thúc_đẩy ai , nhưng trở_thành một người đầy_tớ cho khát_vọng bản_địa , người đầy_tớ của người bản_địa những người có giấc_mơ muốn trở_thành một con_người tốt hơn .	I decided when I was 27 years old to only respond to people , and I invented a system called Enterprise Facilitation , where you never initiate anything , you never motivate anybody , but you become a servant of the local passion , the servant of local people who have a dream to become a better person .
Vậy bạn làm_gì - - bạn im miệng .	So what you do -- you shut up .
Đừng bao_giờ mang đến một cộng_đồng với những ý_tưởng , bạn ngồi với người bản_địa .	You never arrive in a community with any ideas , and you sit with the local people .
Chúng_tôi không làm_việc từ những văn_phòng .	We don &apos;t work from offices .
Chúng_tôi gặp_gỡ tại quán cà_phê . Quán_rượu .	We meet at the cafe . We meet at the pub .
Chúng_tôi không có bất_cứ cơ_sở_hạ_tầng nào .	We have zero infrastructure .
và cái chúng_tôi làm là trở_thành bạn của nhau , và tìm_ra cái mà người đó muốn làm .	And what we do , we become friends , and we find out what that person wants to do .
Cái quan_trọng nhất là khát_vọng .	The most important thing is passion .
Bạn có_thể cho ai đó một ý_tưởng .	You can give somebody an idea .
Nếu người đó không muốn làm , vậy_thì bạn phải làm_sao ?	If that person doesn &apos;t want to do it , what are you going to do ?
Cái khát_vọng của người phụ_nữ có cho sự phát_triển của bản_thân là thứ quan_trọng nhất .	The passion that the person has for her own growth is the most important thing .
Cái khát_vọng của nam_giới có cho sự phát_triển của cá_nhân là thứ quan_trọng nhất .	The passion that that man has for his own personal growth is the most important thing .
và chúng_tôi giúp họ tiến_hành tìm_kiếm sự hiểu_biết , vì chẳng_ai trên thế_giới có_thể thành_công một_mình .	And then we help them to go and find the knowledge , because nobody in the world can succeed alone .
Người có ý_tưởng chưa chắc đã có sự hiểu_biết , nhưng sự hiểu_biết luôn hiện_hữu .	The person with the idea may not have the knowledge , but the knowledge is available .
Vậy_nên nhiều năm trước , tôi có ý_tưởng thế_này : Tại_sao chúng_ta không , chỉ một lần , thay_vì , đến một cộng_đồng , và nói với những người ở đó họ nên làm gì , sao chúng_ta không , lắng_nghe họ dù chỉ một lần ? Nhưng không_phải trong những cuộc_họp cộng_đồng	So years and years ago , I had this idea : Why don &apos;t we , for once , instead of arriving in the community to tell people what to do , why don &apos;t , for once , listen to them ? But not in community meetings .
Để tôi nói bạn biết một bí_mật .	Let me tell you a secret .
Có_một vần đề trong những cuộc_họp cộng_đồng .	There is a problem with community meetings .
Những doanh_nhân chẳng bao_giờ đến dự , và họ chẳng đời_nào cho bạn biết , trong buổi họp cộng_đồng , cái_họ muốn làm với tiền_của mình , cái cơ_hội mà họ mới tìm ra .	Entrepreneurs never come , and they never tell you , in a public meeting , what they want to do with their own money , what opportunity they have identified .
Vậy_nên hoạch_định có_một điểm_mù này .	So planning has this blind spot .
những người thông_thái nhất trong cộng đồng_bạn chẳng bao_giờ biết được vì họ chẳng đời_nào đến dự những buổi họp công_cộng .	The smartest people in your community you don &apos;t even know , because they don &apos;t come to your public meetings .
Cái chúng_tôi làm là làm_việc một - đối - một và để làm điều đó , bạn phải tạo ra một cấu_trúc xã_hội hiện không tồn_tại .	What we do , we work one-on-one , and to work one-on-one , you have to create a social infrastructure that doesn &apos;t exist .
bạn phải tạo ra một chuyên_ngành mới .	You have to create a new profession .
Một chuyên_ngành mới như một bác sỹ gia_đình cho doanh_nghiệp , bác sỹ gia_đình cho công_việc làm_ăn , người ngồi với bạn trong nhà bạn , tại bàn cơm trong bếp , tại quán cà_phê , và giúp bạn tìm_ra những nguồn tài_nguyên để biến khát_vọng của bạn thành một phương_cách kiếm sống .	The profession is the family doctor of enterprise , the family doctor of business , who sits with you in your house , at your kitchen table , at the cafe , and helps you find the resources to transform your passion into a way to make a living .
Tôi đã bắt_đầu như một sự thử_nghiệm tại Esperance , tây Úc .	I started this as a tryout in Esperance , in Western Australia .
Tôi đang theo học tiến sỹ triết_học tại thời_điểm đó , cố_gắng tránh xa khỏi cái phương_thức bảo_hộ vớ_vẩn đó là đến và bảo cho bạn biết phải làm gì .	I was a doing a Ph.D. at the time , trying to go away from this patronizing bullshit that we arrive and tell you what to do .
Vậy_nên cái mà tôi làm trong năm đầu_tiên tại Esperance là chỉ bách_bộ trên đường , và trong 3 ngày Tôi có khách hàng đầu_tiên Một người_làm nghề hun_khói cá trong nhà_xe , tên là Maori , và tôi giúp anh ta bán cá cho một nhà_hàng tại Perth , và tổ_chức lại công_việc , sau đó thì một người đánh_cá tìm đến tôi và nói Ông là người đã giúp Maori hả ? Ông có_thể giúp tôi với không ?	And so what I did in Esperance that first year was to just walk the streets , and in three days I had my first client , and I helped this first guy who was smoking fish from a garage , was a Maori guy , and I helped him to sell to the restaurant in Perth , to get organized , and then the fishermen came to me to say , &quot; You the guy who helped Maori ? Can you help us ? &quot;
và tôi giúp những người đánh_cá này biết cách làm_việc cùng nhau và bán những con cá_ngừ hảo_hạng này không_phải cho nhà_máy đồ_hộp tại Albany với giá 60 đồng một kí , nhưng chúng_tôi tìm cách bán chúng tới Nhật_Bản để làm sushi với giá 15 đô_la một kí , và rồi những người nông_dân tìm đến , nói rằng , &quot; Này , ông đã giúp mấy người đó . ông có_thể giúp chúng_tôi không ? &quot;	And I helped these five fishermen to work together and get this beautiful tuna not to the cannery in Albany for 60 cents a kilo , but we found a way to take the fish for sushi to Japan for 15 dollars a kilo , and the farmers came to talk to me , said , &quot; Hey , you helped them . Can you help us ? &quot;
Trong một năm , tôi có 27 dự_án liên_tiếp và người của chính_phủ đến tìm_hỏi tôi , &quot; Ông làm như thế_nào vậy ?	In a year , I had 27 projects going on , and the government came to see me to say , &quot; How can you do that ?
Ông làm thế_nào - - ? &quot; Và tôi đáp , &quot; Tôi đã làm một việc rất ư là khó .	How can you do — ? &quot; And I said , &quot; I do something very , very , very difficult .
Tôi im miệng , và lắng_nghe họ . &quot;	I shut up , and listen to them . &quot;
Vậy_nên - - - - Vậy_nên chính_phủ nói với tôi , &quot; Cứ làm tiếp nhé . &quot;	So — — So the government says , &quot; Do it again . &quot;
Chúng_tôi đã làm thế tại 300 cộng_đồng trên khắp thế_giới .	We &apos;ve done it in 300 communities around the world .
Chúng_tôi đã giúp khởi_động 40,000 công_việc làm_ăn .	We have helped to start 40,000 businesses .
Có_một thế_hệ doanh_nhân mới những người đang kiệt_quệ vì sự cô_lập .	There is a new generation of entrepreneurs who are dying of solitude .
Peter Drucker , một trong những cố_vấn về quản_lí vĩ_đại nhất trong lịch_sử , qua_đời khi 96 tuổi , một_vài năm trước .	Peter Drucker , one of the greatest management consultants in history , died age 96 , a few years ago .
Peter Drucker là một giáo_sư triết_học trước khi làm công_việc liên_quan có đến kinh_doanh , và đây là điều mà Peter Drucker nói : &quot; Hoạch_định thực_sự không tương_thích với một xã_hội và một nền kinh_tế kinh_doanh . &quot;	Peter Drucker was a professor of philosophy before becoming involved in business , and this is what Peter Drucker says : &quot; Planning is actually incompatible with an entrepreneurial society and economy . &quot;
Hoạch_định là nụ hôn thần_chết đối_với doanh_nhân .	Planning is the kiss of death of entrepreneurship .
Thế nên ngay bây_giờ bạn đang tái dựng lại Christchurch mà không biết rằng những người thông_thái nhất tại Christchurch muốn làm_gì với tiền_của & amp ; tiềm_lực của họ .	So now you &apos;re rebuilding Christchurch without knowing what the smartest people in Christchurch want to do with their own money and their own energy .
Bạn phải học cách khiến những người này tìm đến nói_chuyện với bạn .	You have to learn how to get these people to come and talk to you .
Bạn phải đưa đến cho họ sự bảo_mật , riêng_tư , bạn phải thật_sự hứng_khởi khi giúp họ , và họ sẽ tới , theo đám_đông lũ_lượt kéo tới .	You have to offer them confidentiality , privacy , you have to be fantastic at helping them , and then they will come , and they will come in droves .
Với một cộng_đồng 10,000 người , chúng_ta có_thể có khoảng 200 khách_hàng .	In a community of 10,000 people , we get 200 clients .
BẠn có_thể tượng tưởng một cộng_đồng 400,000 người , vối trí thông_minh và khát_vọng ?	Can you imagine a community of 400,000 people , the intelligence and the passion ?
Bài thuyết_trình nào bạn vỗ_tay nhiều nhất trong_sáng nay ?	Which presentation have you applauded the most this morning ?
Người bản_địa , những con_người khát_khao . Đó là những người bạn đã vỗ_tay tán_thưởng .	Local , passionate people . That &apos;s who you have applauded .
Vậy_nên cái mà tôi đang nói đến_là Tinh_Thần kinh_doanh là nơi nó hiện_hữu .	So what I &apos;m saying is that entrepreneurship is where it &apos;s at .
Chúng_ta đang ở giai_đoạn cuối_cùng của cuộc cách_mạng công_nghiệp đầu_tiên - - với những nguồn nhiên_liệu & amp ; nền sản_xuất không_thể tái_tạo , và đột nhiện , chúng_ta có những hệ_thống không bền_vững .	We are at the end of the first industrial revolution -- nonrenewable fossil fuels , manufacturing -- and all of a sudden , we have systems which are not sustainable .
Động_cơ đốt trong không bền_vững .	The internal combustion engine is not sustainable .
Đường_lối Freon để lưu_trữ các thứ là không bền_vững .	Freon way of maintaining things is not sustainable .
Cái mà chúng_ta phải nhìn đến đó là chúng_ta làm thế_nào để nuôi_dưỡng , chữa_trị , giáo_dục , di_chuyển và liên_lạc cho 7 tỉ người theo hướng bền_vững .	What we have to look at is at how we feed , cure , educate , transport , communicate for seven billion people in a sustainable way .
Không có công_nghệ nào làm được điều đó .	The technologies do not exist to do that .
NGười nào sẽ sáng_chế ra cái công_nghệ cho cuộc cách_mạng xanh ? Các trường đại_học ư ? quên đi !	Who is going to invent the technology for the green revolution ? Universities ? Forget about it !
Chính_phủ ư ? Quên đi !	Government ? Forget about it !
Đó sẽ là các danh_nhân , và họ đang thực_hiện điều đó ngay hiện_nay	It will be entrepreneurs , and they &apos;re doing it now .
Có một câu_chuyện rất vui mà tôi đọc được trên một tờ tạp_chí vị_lai nhiều năm về trước	There &apos;s a lovely story that I read in a futurist magazine many , many years ago .
Có_một nhóm chuyên_gia được mời đến để thảo_luận về tương_lai của thành_phố New_York năm 1860 .	There was a group of experts who were invited to discuss the future of the city of New York in 1860 .
Và trong năm 1860 , nhóm người ngày tụ_họp lại , và phỏng_đoán về điều sẻ xảy_ra cho thành_phố New_York trong_vòng 100 năm tới , và kết_luận được nhất_trí như sau : Thành_phố New_York sẽ không còn tồn_tại trong_vòng 100 năm tới .	And in 1860 , this group of people came together , and they all speculated about what would happen to the city of New York in 100 years , and the conclusion was unanimous : The city of New York would not exist in 100 years .
Sao_vậy ? Bởi_vì họ nhìn vào đường_cong trên phác_đồ và nói , nếu dân_số cứ phát_triển theo tỉ_lệ này , để di_chuyển một lượng dân_số của thành_phố New_York họ sẽ phải cần đến 6 triệu con_ngựa , và chất_thải từ 6 triệu con_ngựa sẽ không có cách nào để xử_lí .	Why ? Because they looked at the curve and said , if the population keeps growing at this rate , to move the population of New York around , they would have needed six million horses , and the manure created by six million horses would be impossible to deal with .
Họ sẽ bị ngập_ngụa trong phân ngựa .	They were already drowning in manure .
Vậy_nên vào năm 1860 , họ nhìn_thấy cái công_nghệ nhem_nhuốc này cái mà làm cho cuộc_sống ở thành_phố New_York ngộp thở .	So 1860 , they are seeing this dirty technology that is going to choke the life out of New York .
Vậy điều gì đã xảy_ra ? Trong_vòng 40 năm , tới thời_điểm 1900 , tại Mỹ , có khoảng 1,001 công_ty sản_xuất xe_hơi - - 1,001 .	So what happens ? In 40 years &apos; time , in the year 1900 , in the United States of America , there were 1,001 car manufacturing companies -- 1,001 .
Cái ý_tưởng tìm_kiếm một công_nghệ khác_biệt đã hoàn_toàn vượt lên trên tất_cả và có những nhà_máy rất nhỏ_bé trong tình_trạng trì_trệ	The idea of finding a different technology had absolutely taken over , and there were tiny , tiny little factories in backwaters .
Dearborn , MIchigan . Henry Ford .	Dearborn , Michigan . Henry Ford .
Tuy_nhiên , có một bí_mật để làm_việc với các doanh_nhân .	However , there is a secret to work with entrepreneurs .
Trước_tiên , bạn phải mang đến cho họ sự bảo_mật	First , you have to offer them confidentiality .
Không thì họ sẽ chẳng tìm đến mà nói_chuyện với bạn .	Otherwise they don &apos;t come and talk to you .
Sau_đó bạn phải mang đến cho họ một dịch_vụ tuyệt_đối , riêng_biệt và say_mê .	Then you have to offer them absolute , dedicated , passionate service to them .
Và sau_đó bạn phải nói với họ sự_thật về kinh_doanh .	And then you have to tell them the truth about entrepreneurship .
Công_ty nhỏ nhất , công_ty lớn nhất , phải có năng_lực làm được 3 việc tuyệt_vời sau : Cái sản_phẩm bạn muốn bán phải hảo_hạng , bạn phải có_một chiến_lược quảng_bá hảo_hạng , và bạn phải có_một sự quản lí tài_chính hảo_hạng .	The smallest company , the biggest company , has to be capable of doing three things beautifully : The product that you want to sell has to be fantastic , you have to have fantastic marketing , and you have to have tremendous financial management .
Nghĩ thử xem nhé ?	Guess what ?
Chúng_ta chưa bao_giờ gặp một cá_nhân nào trên thế_giới , người mà vừa có_thể làm ra , bán nó và quản_lí tiền_bạc cùng_lúc .	We have never met a single human being in the world who can make it , sell it and look after the money .
Điều đó không tồn_tại	It doesn &apos;t exist .
Nhân_vật này chưa bao_giờ được sinh ra .	This person has never been born .
Chúng_tôi đã làm một nghiên_cứu , và xem_xét 100 công_ty tiêu_biểu trên thế_giới Carnegie , Westinghouse , Edison , Ford , tất_cả công_ty mới , Google , Yahoo .	We &apos;ve done the research , and we have looked at the 100 iconic companies of the world -- Carnegie , Westinghouse , Edison , Ford , all the new companies , Google , Yahoo .
Chỉ có một điều mà tất_cả mọi công_ty thành_công trên thế_giới đều có , chỉ một mà_thôi đó là : Không một công_ty nào bắt_đầu chỉ với một người	There &apos;s only one thing that all the successful companies in the world have in common , only one : None were started by one person .
Hiện_tại chúng_tôi dạy về kinh_doanh cho thiếu_niên lứa_tuổi 16 tại Northumberland , chúng_tôi khởi_đầu lớp_học bằng cách đưa cho chúng hai tờ đầu_tiên về tiểu_sử của Richard Branson , và công_việc cho những ở lứa_tuổi 16 này là gạch dưới , trong 2 trang đầu_tiên về tiểu_sử của Richard Branson bao_nhiêu lần Richard sử_dụng từ &quot; Tôi &quot; và bao_nhiêu lần ông sử_dụng từ &quot; Chúng_tôi . &quot;	Now we teach entrepreneurship to 16-year-olds in Northumberland , and we start the class by giving them the first two pages of Richard Branson &apos;s autobiography , and the task of the 16-year-olds is to underline , in the first two pages of Richard Branson &apos;s autobiography how many times Richard uses the word &quot; I &quot; and how many times he uses the word &quot; we . &quot;
Không bao_giờ có từ &quot; Tôi , và từ &quot; chúng_ta &quot; có 32 lần	Never the word &quot; I , &quot; and the word &quot; we &quot; 32 times .
Ông ấy không bắt_đầu một_mình .	He wasn &apos;t alone when he started .
KHông_ai khởi_đầu một công_ty một_mình . Không_ai cả .	Nobody started a company alone . No one .
Vậy_nên chúng_ta có_thể tạo ra một cộng_đồng nơi có những người hỗ_trợ có kinh_nghiệm nền_tảng về hình_thức kinh_doanh quy_mô nhỏ ngồi trong quán cà_phê , quán_rượu , và những anh bạn tận_tuỵ của bạn người mà sẽ làm cho bạn những điều mà ai đó đã làm cho họ người nói về thiên hùng_ca này người nào_đó sẽ hỏi bạn , &quot; bạn cần gì ? &quot;	So we can create the community where we have facilitators who come from a small business background sitting in cafes , in bars , and your dedicated buddies who will do to you , what somebody did for this gentleman who talks about this epic , somebody who will say to you , &quot; What do you need ?
Bạn có_thể làm gì ? bạn làm được không ?	What can you do ? Can you make it ?
okay , bạn có_thể bán nó không ? Bạn có_thể quản_lí tiền_bạc không ?	Okay , can you sell it ? Can you look after the money ? &quot;
&quot; Oh , không , tôi không_thể làm được điều này . &quot; Bạn có muốn tôi tìm ai khác cho bạn không ? &quot;	&quot; Oh , no , I cannot do this . &quot; &quot; Would you like me to find you somebody ? &quot;
Chúng_tôi kích_hoạt những cộng_đồng .	We activate communities .
Chúng_tôi có những nhóm tình_nguyện viên trợ_giúp cho Enterprise Facilitator họ giúp tìm_kiếm những nguồn tài_nguyên và con_người và chúng_tôi khám_phá ra rằng cái phép lạ từ trí thông_minh của người bản_địa như cái gì đó giống như là bạn có_thể thách_thức nền văn_hoá và kinh_tế của cộng_đồng này chỉ bằng cách nắm được_cái khát_vọng , nguồn năng_lượng và trí tưởng_tượng như_thể của người dân của bạn	We have groups of volunteers supporting the Enterprise Facilitator to help you to find resources and people and we have discovered that the miracle of the intelligence of local people is such that you can change the culture and the economy of this community just by capturing the passion , the energy and imagination of your own people .
Cám_ơn .	Thank you .
Cho đến tháng ba , 2011 , tôi làm thợ chỉnh sửa ảnh tại thành_phố New_York .	Before March , 2011 , I was a photographic retoucher based in New York City .
Chúng_tôi là những sinh_vật xanh_xao ,	We &apos;re pale , gray creatures .
ẩn trong bóng_tối căn phòng_không cửa_sổ , và nói chung là tránh ánh nắng mặt_trời .	We hide in dark , windowless rooms , and generally avoid sunlight .
Chúng_tôi chỉnh cho người gầy gầy hơn , da đẹp càng đẹp hơn , biến điều không_thể thành có_thể , và luôn nhận được những chỉ_trích trên báo_chí , nhưng trong chúng_tôi cũng có những nghệ_sĩ tài_năng với nhiều năm kinh_nghiệm và hiểu_biết thực_thụ về hình_ảnh và nhiếp_ảnh .	We make skinny models skinnier , perfect skin more perfect , and the impossible possible , and we get criticized in the press all the time , but some of us are actually talented artists with years of experience and a real appreciation for images and photography .
Vào tháng 11 năm 2011 , đang theo_dõi tình hình thế_giới tại nhà , tôi nhìn_thấy các sự_kiện bi_thảm xảy ra tại Nhật_Bản .	On March 11 , 2011 , I watched from home , as the rest of the world did , as the tragic events unfolded in Japan .
Sau đó , tổ_chức tình_nguyện tôi tham_gia All Hands Volunteers , trong vài ngày đã đến hiện_trường góp_phần nỗ_lực ứng_phó .	Soon after , an organization I volunteer with , All Hands Volunteers , were on the ground , within days , working as part of the response efforts .
Tôi , cùng hàng trăm tình_nguyện viên hiểu rằng không_thể chỉ ngồi yên tại nhà , nên tôi quyết_định gia_nhập cùng_với họ trong_suốt ba_tuần .	I , along with hundreds of other volunteers , knew we couldn &apos;t just sit at home , so I decided to join them for three weeks .
Vào ngày 13 tháng 5 , tôi tìm đường đến thị_trấn Ōfunato .	On May the 13th , I made my way to the town of Ōfunato .
Đó là một làng chài nhỏ thuộc tỉnh Iwate , với dân_số khoảng 50.000 người , một trong những nơi đầu_tiên chịu ảnh_hưởng bởi sóng_thần .	It &apos;s a small fishing town in Iwate Prefecture , about 50,000 people , one of the first that was hit by the wave .
Mực_nước ở đây được ghi_nhận lại đạt đến hơn 24 mét , và đi hơn 3 dặm sâu trong đất_liền .	The waters here have been recorded at reaching over 24 meters in height , and traveled over two miles inland .
Có thể hình_dung , thị_trấn đã bị tàn_phá .	As you can imagine , the town had been devastated .
Chúng_tôi kéo các mảnh_vỡ từ kênh rãnh , hầm_hố	We pulled debris from canals and ditches .
dọn_dẹp trường_học , vệ_sinh nhà_cửa , sẵn_sàng cho việc đổi_mới và phục_hồi .	We cleaned schools . We de-mudded and gutted homes ready for renovation and rehabilitation .
Chúng_tôi dọn_sạch hàng tấn xác cá mục_nát và hôi_thối từ nhà_máy chế_biến cá tại địa_phương .	We cleared tons and tons of stinking , rotting fish carcasses from the local fish processing plant .
Chúng_tôi lem_luốc , nhưng ai cũng vui .	We got dirty , and we loved it .
Trong nhiều tuần , các tình_nguyện viên và người dân địa_phương cùng tìm_kiếm một thứ .	For weeks , all the volunteers and locals alike had been finding similar things .
Họ tìm_kiếm các bức ảnh và album ảnh và máy_ảnh và thẻ SD.	They &apos;d been finding photos and photo albums and cameras and SD cards .
Tất_cả đều làm_vậy .	And everyone was doing the same .
Họ đã thu_thập và bàn_giao chúng để bảo_quản ở những nơi xung_quanh các thị_xã .	They were collecting them up , and handing them in to various places around the different towns for safekeeping .
Không_phải đến thời_điểm ấy mà tôi mới nhận_ra những tấm hình này đúng là một phần mất_mát cá_nhân rất lớn ở những người này .	Now , it wasn &apos;t until this point that I realized that these photos were such a huge part of the personal loss these people had felt .
Khi chạy_trốn con sóng , để giữ lấy tính_mạng , họ đã bỏ lại tất_cả , Tất_cả mọi thứ đều bị bỏ lại phía sau .	As they had run from the wave , and for their lives , absolutely everything they had , everything had to be left behind .
Vào cuối_tuần đầu_tiên ở đó , tôi đến giúp_đỡ một trung_tâm di_tản ở thị_trấn .	At the end of my first week there , I found myself helping out in an evacuation center in the town .
Tôi giúp dọn suối_nước_nóng suối_nước_nóng công_cộng , chiếc bồn_tắm khổng_lồ .	I was helping clean the onsen , the communal onsen , the huge giant bathtubs .
Nơi đây cũng là nơi mà trung_tâm di_tản đã thu_thập các bức ảnh .	This happened to also be a place in the town where the evacuation center was collecting the photos .
Đây là nơi người dân bàn_giao chúng , và hôm đó tôi lấy_làm vinh_dự , vì họ tin_tưởng tôi cho_phép tôi giúp họ lau sạch các bức ảnh .	This is where people were handing them in , and I was honored that day that they actually trusted me to help them start hand-cleaning them .
Thật xúc_động và háo_hức . Trước đó , tôi từng nghe nói_phải nghĩ thoáng ra ngoài khuôn_khổ , nhưng chỉ khi tôi thực_sự trải_nghiệm điều đó điều ký diệu mới xảy ra .	Now , it was emotional and it was inspiring , and I &apos;ve always heard about thinking outside the box , but it wasn &apos;t until I had actually gotten outside of my box that something happened .
Khi tôi nhìn qua các bức ảnh , có một_số bức đã hơn một trăm năm tuổi , một_số vẫn còn trong phong_bì từ các phòng rửa_ảnh . Tôi nghĩ , là một người chỉnh sửa ảnh tôi có_thể sửa vết rách và vết trầy đó , và tôi biết , hàng trăm người khác cũng có_thể làm được như vậy .	As I looked through the photos , there were some were over a hundred years old , some still in the envelope from the processing lab , I couldn &apos;t help but think as a retoucher that I could fix that tear and mend that scratch , and I knew hundreds of people who could do the same .
Nên tối đó , tôi truy_cập Facebook và hỏi một_vài người , và đến sáng , tôi nhận được rất nhiều phản_hồi tích_cực , tôi biết phải bắt_tay vào việc .	So that evening , I just reached out on Facebook and asked a few of them , and by morning the response had been so overwhelming and so positive , I knew we had to give it a go .
Chúng_tôi bắt_đầu chỉnh sửa những tấm ảnh này .	So we started retouching photos .
Đây là tấm đầu_tiên .	This was the very first .
Không bị hư_hỏng trầm_trọng , nhưng chỗ bị thấm nước khiến đổi màu khuôn_mặt cô_gái , phải được sửa_chữa với độ chính_xác và tinh_vi cao .	Not terribly damaged , but where the water had caused that discoloration on the girl &apos;s face had to be repaired with such accuracy and delicacy .
Nếu không , bé gái trong hình sẽ không còn trông giống em nữa , và chắc_chắn điều đó cũng tồi_tệ như việc tấm ảnh bị hư_hại vậy .	Otherwise , that little girl isn &apos;t going to look like that little girl anymore , and surely that &apos;s as tragic as having the photo damaged .
Theo thời_gian , rất may , nhiều hình_ảnh được gừi về , , và cần thêm những người chỉnh sửa , do đó , một lần nữa , tôi đã lên Facebook và LinkedIn , trong vòng năm ngày , tôi tìm được 80 người muốn giúp từ 12 quốc_gia khác nhau .	Over time , more photos came in , thankfully , and more retouchers were needed , and so I reached out again on Facebook and LinkedIn , and within five days , 80 people wanted to help from 12 different countries .
Trong_vòng hai tuần , tôi đã có 150 người mong_muốn tham_gia .	Within two weeks , I had 150 people wanting to join in .
Tại Nhật , tới Tháng_Bảy , chúng_tôi đã mở_rộng ra các thị_trấn lân_cận của Rikuzentakata , xa hơn về phía bắc đến thị_trấn Yamada .	Within Japan , by July , we &apos;d branched out to the neighboring town of Rikuzentakata , further north to a town called Yamada .
Mỗi tuần một lần , chúng_tôi lắp_đặt thiết_bị scan của mình trong thư_viện ảnh tạm_thời đã thiết_lập trước đó , để mọi người đến nhận lại những bức ảnh của mình .	Once a week , we would set up our scanning equipment in the temporary photo libraries that had been set up , where people were reclaiming their photos .
