src	tgt
  你们 能 做 些 什么 呢   你们 可以 行动 动起 起来    制造 声势   你们 可以 写信 写信给 你们 的 政府   并且 告诉 他们   我们 需要 去 关注 这些 被 严重   误解 的 生物   花 些 时间   告诉 你 身边 的 人   尽可 尽可能 可能 多 的 人   	How can you help ? You can become active , make noise . You can write a letter to your government and tell them that we need to focus on these very misunderstood creatures . Volunteer your time to spread the word . Spread the word .
  当 你 走出 这个 房间 的 时候   你们 就是   秃鹫 达人 了   不但 但要 告诉 你 的 家人 人们   还要   告诉 你们 的 邻居 邻居们 有关 秃鹫 的 故事   	When you walk out of this room , you will be informed about vultures , but speak to your families , to your children , to your neighbors about vultures .
  它们 是 那么 的 优雅   查尔斯 尔斯   达尔 达尔文 曾 说 到   他 改变 了 自己 的 看法   在 他 看到 秃鹫 们 在 空中   优雅 而 又 浑然 浑然天成 天成 的 身姿 之后   	They are very graceful . Charles Darwin said he changed his mind because he watched them fly effortlessly without energy in the skies .
  肯尼 肯尼亚 尼亚   全世界 世界   都 将 会 有 很大 的 损失   如果 失去 了 这些 奇妙 的 物种   	Kenya , this world , will be much poorer without these wonderful species .
  非常 非常感谢 感谢    鼓掌   	Thank you very much .
  我们 周围 的 人 能 以 很多 多种 方式   来 帮 我们 把 生活 变得 更 美好  	There are a lot of ways the people around us can help improve our lives .
  我们 不一 一定 定能 常常 碰到 我们 的 邻居   所以 即使 我们 生活 在 同一 一片 公共 空间 里   邻居 的 智慧 也 难以 被 传递 开来  	We don &apos;t bump into every neighbor , so a lot of wisdom never gets passed on , though we do share the same public spaces .
  所以 在 过去 的 几年 里   我 尝试 着 以 不同 的 方式   如 用 贴纸   展板 和 粉笔 这些 简单 工具   来 在 公共 空间 里 与 邻居 分享 更多 的 东西  	So over the past few years , I &apos;ve tried ways to share more with my neighbors in public space , using simple tools like stickers , stencils and chalk .
  这些 项目 都 源自 于 我 自己 的 一些 疑问   如   我 的 邻居 得 付 多少 房租   	And these projects came from questions I had , like , how much are my neighbors paying for their apartments ?
  我们 怎么 怎么样 能够 从 邻里 里间 互借 借到 更多 的 东西   同时 避免 在 不合 不合时宜 时宜 的 时候 敲开 对方 的 门   	How can we lend and borrow more things without knocking on each other &apos;s doors at a bad time ?
  我们 怎样 能够 更好 地 分享 各自 的   关于 被 毁弃 的 建筑 的 回忆   并 更好 地理 理解 我们 居住 的 这 片 土地   	How can we share more of our memories of our abandoned buildings , and gain a better understanding of our landscape ?
  怎样 更 能 表达 我们 对 空置 的 店面 的 期待   使 我们 的 社区 能 反映 映出   我们 现在 的 需求 求和 梦想   	And how can we share more of our hopes for our vacant storefronts , so our communities can reflect our needs and dreams today ?
  我 现时 住 在 新奥尔良 奥尔良   并 深深 深深地 爱 上 了 这 座 城市  	Now , I live in New Orleans , and I am in love with New Orleans .
  那些 生生 生生不息 不息 的 巨型 橡树 总是 可以 抚慰 我 的 灵魂   几百 几百年 百年 年来   情侣   醉汉 和 追 梦 人们   总会 稍息 在 树影 下   我 深信 这 一座 座充 充满 着 音乐 乐律 律动 的 城市  	My soul is always soothed by the giant live oak trees , shading lovers , drunks and dreamers for hundreds of years , and I trust a city that always makes way for music .
  每当 有人 打喷嚏 喷嚏 时    我 都 感觉 新奥尔良 奥尔良 来 了 一只 游行 队伍  	I feel like every time someone sneezes , New Orleans has a parade .
  新奥尔良 奥尔良 拥有 世界 上 很多 最 漂亮 的 建筑   但 同时   她 也 是 全美 拥有 最多   废弃 建筑 的 城市  	The city has some of the most beautiful architecture in the world , but it also has one of the highest amounts of abandoned properties in America .
  我 住 在 这栋 房子 附近   我 就 想 如何 让 它   在 这 片 社区 区里 成为 一个 更好 的 地方   也 思考 了 另 一件 事   这件 事 彻底 彻底改变 改变 了 我 的 人生  	I live near this house , and I thought about how I could make it a nicer space for my neighborhood , and I also thought about something that changed my life forever .
 2009 年   我 失去 了 一个 我 挚爱 的 人  	In 2009 , I lost someone I loved very much .
  她 的 名字 叫 琼   对 我 来讲   她 就 像 我 的 母亲 一样   她 死 得 很 突然   没有 有人 预料 预料到 料到  	Her name was Joan , and she was a mother to me , and her death was sudden and unexpected .
  然后 我 思考 了 很多 关于 死亡 的 事   然后     这件 事 让 我 对 我 拥有 的 时光 怀着 深切 致意   并且   显现 显现出 现出 了 那些   对 我 的 生命 有 真正 意义 的 东西  	And I thought about death a lot , and this made me feel deep gratitude for the time I &apos;ve had , and brought clarity to the things that are meaningful to my life now .
  但 我 却 很 难 在 日常 日常生活 常生 生活 中保 保持 这种 心态  	But I struggle to maintain this perspective in my daily life .
  我 觉得 人们 太 容易 被 日复一日 一日 的 琐碎 困住   而 忘记 什么 才 是 真正 重要 的 事  	I feel like it &apos;s easy to get caught up in the day-to-day , and forget what really matters to you .
  我 于是 在 一些 新老朋友 老朋友 朋友 的 帮助 下   把 这栋 废弃 的 房子 的 一面 面墙   做成 了 一个 巨型 黑板   我 在 上面 写 满 了 同一 一道 填空 填空题    在 死 之前   我 想      所以 每 一个 路过 的 人 都 可以 捡起 一根 粉笔   在 公共 公共场合 场合 里 留下 一些 他们 人生 的 痕迹   且 来 分享 他们 内心 内心深处 深处 的 愿望  	So with help from old and new friends , I turned the side of this abandoned house into a giant chalkboard and stenciled it with a fill-in-the-blank sentence : &quot; Before I die , I want to ... &quot; So anyone walking by can pick up a piece of chalk , reflect on their lives , and share their personal aspirations in public space .
  我 并不知道 不知 知道 该 从 这个 实验 里 期待 些 什么   但是 第二 第二天 二天   整个 墙壁 都 被 填满 了   而且 不断 有人 添加 新 的 答案  	I didn &apos;t know what to expect from this experiment , but by the next day , the wall was entirely filled out , and it kept growing .
  我 想 跟 大家 分享 一些 人们 在 那 面墙 墙上   写 的 东西  	And I &apos;d like to share a few things that people wrote on this wall .
   在 死 之前   我 想为 我 的 海盗 海盗行为 行为 接受 受审 审判   	&quot; Before I die , I want to be tried for piracy . &quot;
   在 死 之前   我 想 跨过 国际 国际日期变更线 日期 变更 线   	&quot; Before I die , I want to straddle the International Date Line . &quot;
   在 死 之前   我 想 在 上百 上百万 百万 的 观众 面前 唱歌   	&quot; Before I die , I want to sing for millions . &quot;
   在 死 之前   我 想 种 一棵 一棵树   	&quot; Before I die , I want to plant a tree . &quot;
   在 死 之前   我 想 过 隐居 的 生活   	&quot; Before I die , I want to live off the grid . &quot;
   在 死 之前   我 想 再 抱 她 一次   	&quot; Before I die , I want to hold her one more time . &quot;
   在 死 之前   我 想成 成为 某个 个人 的 骑士   	&quot; Before I die , I want to be someone &apos;s cavalry . &quot;
   在 死 之前   我 想要 做 完全 全真 真实 的 自己   	&quot; Before I die , I want to be completely myself . &quot;
  这个 本来 被 遗忘 的 建筑 变成 了 一个 极具 建设 建设性 的 地方   这些 人 的 希望 和 梦想   让 我 放声 大笑   也 黯然 落泪   也 曾 在 我 经历 困境 的 时候 给 我 安慰  	So this neglected space became a constructive one , and people &apos;s hopes and dreams made me laugh out loud , tear up , and they consoled me during my own tough times .
  这 让 我们 相信 自己 并 不 孤单  	It &apos;s about knowing you &apos;re not alone .
  让 我们 对 邻居 有 了 全新 的   启发 心智 的 了解  	It &apos;s about understanding our neighbors in new and enlightening ways .
  这 为 我们 营造 了 一个 反省 和 思考 的 空间   也 提醒 我们 在 不断 断成 成长 改变 的 过程 中   什么 才 是 最为 为重 重要 的  	It &apos;s about making space for reflection and contemplation , and remembering what really matters most to us as we grow and change .
  这个 黑板 是 我 去年 做 的   然后 我 就 不断 收到   一些 热情 的 人们 给我发 的 信息   说 想 在 他们 的 社区 区里 也 设立 一面 这样 的 墙壁   所以 我 和 我 的 同事 们 就 做 了 一个 小型 工具 工具箱   现在   这面 面墙 墙壁 已经 遍布 全球   包括 哈萨 哈萨克 哈萨克斯坦 萨克 萨克斯 克斯 坦   南非   澳大利 澳大利亚 大利 利亚   阿根 阿根廷 根廷 等 地  	I made this last year , and started receiving hundreds of messages from passionate people who wanted to make a wall with their community , so my civic center colleagues and I made a tool kit , and now walls have been made in countries around the world , including Kazakhstan , South Africa , Australia , Argentina and beyond .
  这些 迹象 表明   如果 我们 能 有 一个   表达 自己 的 意愿 并 与 他人 分享 的 机会   那么 公共 空间 将 发挥 巨大 的 作用  	Together , we &apos;ve shown how powerful our public spaces can be if we &apos;re given the opportunity to have a voice and share more with one another .
  我们 所 拥有 的 最 珍贵 的 两样 东西   一个 是 时间   还有 一个   是 与 他人 的 联系  	Two of the most valuable things we have are time and our relationships with other people .
  在 这个 物欲 物欲横流 横流 的 时代 里   努力 坚持 自我   铭记 人生 的 短暂 与 生命 的 脆弱   变得 比 以往 任何 何时 时代 都 更 重要  	In our age of increasing distractions , it &apos;s more important than ever to find ways to maintain perspective and remember that life is brief and tender .
  我们 总是 没有 没有勇气 勇气 谈论 死亡   甚至 没有 没有勇气 勇气 去 想着 死亡   但是 我 意识 到   为 死亡 做 心理 心理准备 准备   是 我们 能够 做到 的 最 有力 的 事情 之一  	Death is something that we &apos;re often discouraged to talk about or even think about , but I &apos;ve realized that preparing for death is one of the most empowering things you can do .
  思考 死亡 能够 让 你 对 自己 的 人生 有 更 清醒 的 认识  	Thinking about death clarifies your life .
  公共 空间 可以 更好 的 体现 到底 什么 对 我们 是 真正 重要 的   无论 无论是 对 个人 来说 或者 对于 整个 社区 来说   有 了 更多 的 方式 来 分享 我们 的 希望   恐惧 和 经历   我们 身边 的 人 不仅 能够 帮助 我们 创造 更 美好 的 地方   更 帮助 我们 过上 更 美好 的 生活  	Our shared spaces can better reflect what matters to us as individuals and as a community , and with more ways to share our hopes , fears and stories , the people around us can not only help us make better places , they can help us lead better lives .
  谢谢   掌声   	Thank you .
   掌声    谢谢   掌声   	Thank you .
  我 在 加纳 地下 50 米 深 的 一个 非法 矿井 里  	I &apos;m 150 feet down an illegal mine shaft in Ghana .
  空气 污浊 闷热   充斥 着 尘土   让 人 很 难 呼吸  	The air is thick with heat and dust , and it &apos;s hard to breathe .
  我 可以 感觉 到来 来来 来来往往 来往 往往 大汗 大汗淋漓 淋漓 的 人们 从 我 身边 擦 过   但是 在 一片 黑暗 暗中   我 也 看不见 不见 什么 其他 的 东西 了  	I can feel the brush of sweaty bodies passing me in the darkness , but I can &apos;t see much else .
  我 听到 周围 有人 说话 的 声音   但 更多 是 咳嗽 咳嗽声   混杂 混杂着 用 简陋 工具 砸碎 碎石 石头 的 噪音  	I hear voices talking , but mostly the shaft is this cacophony of men coughing , and stone being broken with primitive tools .
  跟 其他 其他人 他人 一样   我 头上 顶 着 一个 时 亮 时 灭 的 廉价 探照 探照灯   用 一条 破烂 的 皮筋 绑 在 脖子 上   我 勉强 摸到 墙上 上光 光溜 光溜溜 溜溜 的 树枝 扶手   它们 支撑 着 这个 一米 见方   深 上百 百米 的 井筒  	Like the others , I wear a flickering , cheap flashlight tied to my head with this elastic , tattered band , and I can barely make out the slick tree limbs holding up the walls of the three-foot square hole dropping hundreds of feet into the earth .
  我 的 手 滑 了 一下   立即 想到 数天 前 碰到 的 一名 矿工   他 一手 抓空   就 掉 下 了 无底 深井  	When my hand slips , I suddenly remember a miner I had met days before who had lost his grip and fell countless feet down that shaft .
  当 我 今天 站 在 这里 跟 你们 演讲 的 时候   这些 矿工 们 还 在 这样 的 矿井 里   冒 着 生命 生命危险 危险 干活   没有 工资   没有 补贴   还 经常 丢 命  	As I stand talking to you today , these men are still deep in that hole , risking their lives without payment or compensation , and often dying .
  我 最后 爬出 了 矿井 得以 回家   而 这些 被 奴役 的 矿工 可能 永远 没有 回家 的 那 一天  	I got to climb out of that hole , and I got to go home , but they likely never will , because they &apos;re trapped in slavery .
  在 过去 的 28 年 里 我 一直 在 拍摄 本土 文化 的 纪录 纪录片   走访 了 6 大洲 70 多个 国家   而 在 2009 年   我 非常 荣幸 地   能 以 独立 参展 参展商 展商 的 身份 出席 了 温哥华 和平 峰会  	For the last 28 years , I &apos;ve been documenting indigenous cultures in more than 70 countries on six continents , and in 2009 I had the great honor of being the sole exhibitor at the Vancouver Peace Summit .
  在 那里 我 遇到 了 很多 令人 倾 佩 的 人   我 认识 了 一位 Free the Slaves  非政府 政府 组织 的 支持 支持者   这个 组织 致力 致力于 根除 现代 社会 的 奴役 现象  	Amongst all the astonishing people I met there , I met a supporter of Free the Slaves , an NGO dedicated to eradicating modern day slavery .
  我们 聊起 了 奴隶 奴隶制 奴隶制度 制度   而 此时 我 才 开始 真正 了解 奴役 的 现实   虽然 我 一直 都 知道 世上 奴隶 奴隶制 尚存   但 完全 不知 知道 事态 的 严重 严重性  	We started talking about slavery , and really , I started learning about slavery , for I had certainly known it existed in the world , but not to such a degree .
  在 我们 的 谈话 结束 后   我 感觉 非常 的 糟糕   并且 且为 自己 对 这样 残暴 的 现象 缺乏 认知   感觉 到 惭愧   我 不知 知道   还有 多少 人 也 一样 不知 知道   	After we finished talking , I felt so horrible and honestly ashamed at my own lack of knowledge of this atrocity in my own lifetime , and I thought , if I don &apos;t know , how many other people don &apos;t know ?
  这个 想法 让 我 坐立 难 安   几周 后 我 就 飞去 了 洛杉矶   去 见 Free The Slaves 组织 的 负责 负责人 责人   想要 有所 有所作为 所作 作为  	It started burning a hole in my stomach , so within weeks , I flew down to Los Angeles to meet with the director of Free the Slaves and offer them my help .
  由此 开始 了 我 深入 现代 奴隶 奴隶制 奴隶制度 制度 的 旅程  	Thus began my journey into modern day slavery .
  奇怪 奇怪的是   那些 地方 我 都 去过  	Oddly , I had been to many of these places before .
  有 的 我 还 把 他们 当成 是 我 的 第二 故乡  	Some I even considered like my second home .
  但是 这 一次   我 要 去 挖掘 那些 见 不得 光 的 秘密  	But this time , I would see the skeletons hidden in the closet .
  据 保守 估计   当今 全世界 世界 有 超过 2700 万 人 被 奴役  	A conservative estimate tells us there are more than 27 million people enslaved in the world today .
  这个 个数 数字 是 在 跨 大西 大西洋 西洋 洋奴 奴隶 贸易 中   从 非洲 被 贩卖 的 黑奴 总数 的 两倍  	That &apos;s double the amount of people taken from Africa during the entire trans-Atlantic slave trade .
 150 年前   一个 农奴 的 价格   抵得 上 美国 国一 一名 普通 普通工人 通工 工人   年薪 的 三倍  	A hundred and fifty years ago , an agricultural slave cost about three times the annual salary of an American worker .
  相当 相当于 当于 于今 今天 的 5 万美金 美金  	That equates to about $ 50,000 in today &apos;s money .
  但是 在 今天   一整 整个 家庭 被 世代 奴役 的 代价   可能 就 只有 18 美金 的 欠债  	Yet today , entire families can be enslaved for generations over a debt as small as $ 18 .
  让 人 震惊 的 是   奴隶 在 全球 产生 的 利润   每年 超过 130 亿美金 美金  	Astonishingly , slavery generates profits of more than $ 13 billion worldwide each year .
  他们 当中 很多 人 都 是 被 虚假 承诺 所 骗   轻信 所谓 好 的 教育 机会   好 的 工作 机会   而 被迫 无偿 工作   经受 暴力 威胁   并且 无法 逃脱  	Many have been tricked by false promises of a good education , a better job , only to find that they &apos;re forced to work without pay under the threat of violence , and they cannot walk away .
  今天 的 奴隶 奴隶制 奴隶制度 制度 关乎 商业 商业利益 利益   奴隶 奴隶制 制造 的 商品 具有 价值   但是 创造 造价 价值 的 人 却是 被 随意 处置 的  	Today &apos;s slavery is about commerce , so the goods that enslaved people produce have value , but the people producing them are disposable .
  奴隶 奴隶制 奴隶制度 制度 存在 在于 世上 的 几乎 每 一个 一个角 角落   即使 它 无论 在 何处 都 是 违法 的  	Slavery exists everywhere , nearly , in the world , and yet it is illegal everywhere in the world .
  在 印度 和 尼泊尔   我 被 带到 砖窑 里  	In India and Nepal , I was introduced to the brick kilns .
  那里 的 景象 极其 怪异   感觉 就 像 走进 了 古埃及 埃及 或者 但丁 描述 的 地狱  	This strange and awesome sight was like walking into ancient Egypt or Dante &apos;s Inferno .
  在 50 多摄氏度 摄氏 摄氏度 的 高温 中   男人   女人   小孩   事实 事实上 是 一整 整个 家庭   在 厚厚 厚厚的 灰尘 笼罩 下   机械 地 把 砖块 往 自己 的 头顶 顶上 上垒   每次 叠 上 18 块   然后 搬运 运到 离 砖窑 几百 几百米 百米 远 的 卡车 车上  	Enveloped in temperatures of 130 degrees , men , women , children , entire families in fact , were cloaked in a heavy blanket of dust , while mechanically stacking bricks on their head , up to 18 at a time , and carrying them from the scorching kilns to trucks hundreds of yards away .
  单调 调和 疲惫 消磨 着 他们   他们 安静 着 劳动 着   一遍 又 一遍 的 干 着 同样 的 活   一天 16 到 17 个 小时  	Deadened by monotony and exhaustion , they work silently , doing this task over and over for 16 or 17 hours a day .
  中途 不能 休息   不能 吃饭   不能 喝水   由于 极度 的 缺水   他们 基本 基本上 也 不 需要 上 厕所  	There were no breaks for food , no water breaks , and the severe dehydration made urinating pretty much inconsequential .
  由于 那里 里面 的 闷热 和 尘土   我 的 相机 烫得 没法 拿   也 无法 运转  	So pervasive was the heat and the dust that my camera became too hot to even touch and ceased working .
  每 20 分钟   我 就 必须 跑 回车 车上   清理 我 的 设备   让 它 在 空调 底下 吹 着 冷气   它 才能 重新 重新启动 启动   我 坐在 车上 想   就 连 摄像 摄像机 受到 的 待遇   都 比 这些 活生 活生生 生生 生生的 人 要 好得多  	Every 20 minutes , I &apos;d have to run back to our cruiser to clean out my gear and run it under an air conditioner to revive it , and as I sat there , I thought , my camera is getting far better treatment than these people .
  回到 窑内   我 忍不住 不住 想 哭   但是 身旁 的 废 奴 主义 同伴 迅速 地拉 拉住 了 我   他 说   Lisa  别哭   别 在 这里 哭   	Back in the kilns , I wanted to cry , but the abolitionist next to me quickly grabbed me and he said , &quot; Lisa , don &apos;t do that . Just don &apos;t do that here . &quot;
  然后 他 跟 我 解释 到   在 这样 的 地方 抒发 发自 自己 的 情绪 是 很 危险 的   不仅 对 我 而言 危险   对 这些 工人 人们 也 是  	And he very clearly explained to me that emotional displays are very dangerous in a place like this , not just for me , but for them .
  我 没有 办法 给 他们 提供 任何 直接 的 帮助  	I couldn &apos;t offer them any direct help .
  我 不能 给 他们 钱   我 什么 也 给 不了  	I couldn &apos;t give them money , nothing .
  我 不是 那个 国家 的 公民  	I wasn &apos;t a citizen of that country .
  我 的 行为 很 有 可能   会 让 他们 的 境遇 比 现在 更糟  	I could get them in a worse situation than they were already in .
  我 只能 能指 指望 Free the Slaves 组织 能够 在 体系 内 发挥 发挥作用 作用   解放 他们   我 相信 他们 可以 做到  	I &apos;d have to rely on Free the Slaves to work within the system for their liberation , and I trusted that they would .
  就 我 来说   我 必须 等 回到 家 以后   才能 去 品尝 这份 心痛  	As for me , I &apos;d have to wait until I got home to really feel my heartbreak .
  在 喜马拉 喜马拉雅 马拉 马拉雅   我 见到 了 做 苦力 的 小孩   背着 石头 走上 几公里 公里 的 山路   到 路边 等 着 的 卡车 旁  	In the Himalayas , I found children carrying stone for miles down mountainous terrain to trucks waiting at roads below .
  那些 大石 大石板 石板   比 搬运 石板 的 孩子 还要 重   孩子 们 用 树枝   绳子   破烂 的 衣服 制成 背带   把 石板   绑 在 自己 己身 身上  	The big sheets of slate were heavier than the children carrying them , and the kids hoisted them from their heads using these handmade harnesses of sticks and rope and torn cloth .
  目睹 这样 沉甸甸 的 场景 是 一件 极其 痛苦 的 事  	It &apos;s difficult to witness something so overwhelming .
  我们 怎么 才能 能干 干预 这些 隐藏 于 舆论 之外   但 却 堪称 普遍 的 恶事   	How can we affect something so insidious , yet so pervasive ?
  一些 人 甚至 都 不 认为 他们 在 被 人 奴役   每天 天工 工作 十六 十六七 六七 六七个 七个 小时   得不到 不到 半点 酬劳   因为 他们 生来 就 过 着 这样 的 日子  	Some don &apos;t even know they &apos;re enslaved , people working 16 , 17 hours a day without any pay , because this has been the case all their lives .
  没有 任何 比较  	They have nothing to compare it to .
  如果 这些 人 要为 自己 争取 取自 自由   奴隶 奴隶主 就 烧掉 他们 所有 的 房子  	When these villagers claimed their freedom , the slaveholders burned down all of their houses .
  这些 人 一无所有 无所 所有   他们 吓坏 了   他们 想要 放弃   但是 照片 片中 中间 这位 女士 团结 众人 坚持 坚持到底 到底   在 当地 的 废 奴 主义 主义者   帮助 他们 争取 采石 采石场 石场 的 租约   这样   他们 继续 干 着 同样 的 重活   但 现在 是 为 自己 而 干   能 拿到 酬劳   他们 拥有 了 自由  	I mean , these people had nothing , and they were so petrified , they wanted to give up , but the woman in the center rallied for them to persevere , and abolitionists on the ground helped them get a quarry lease of their own , so that now they do the same back-breaking work , but they do it for themselves , and they get paid for it , and they do it in freedom .
  非法 非法性 性交 性交易 交易   是 我们 在 听到 奴役 时 最常 联想 想到 的   因为 全球 皆知   我 曾 被 警告 说   若 我 坚持 拍摄 这个 行业   人身 人身安全 安全 将 难以 得到 保障  	Sex trafficking is what we often think of when we hear the word slavery , and because of this worldwide awareness , I was warned that it would be difficult for me to work safely within this particular industry .
  在 加德 加德满都   我 由 一些 从前 是 性 奴 的 女人 随 护  	In Kathmandu , I was escorted by women who had previously been sex slaves themselves .
  她们 带 着 我 走下 一段 一段段 狭窄 的 楼梯   到 了 一个 肮脏 昏暗 的 地下 地下室  	They ushered me down a narrow set of stairs that led to this dirty , dimly fluorescent lit basement .
  这里 本身 不是 一间 妓院  	This wasn &apos;t a brothel , per se .
  它 更 像是 间 餐厅  	It was more like a restaurant .
  包厢 餐厅 在业 业内 被 人 熟知   是 强迫 卖淫 的 场所  	Cabin restaurants , as they &apos;re known in the trade , are venues for forced prostitution .
  一个 一个个 个个 小 隔间 里   性 奴 们   女人 和 小孩   有些 只有 七岁 大   被迫 取悦 客户   好 让 他们 消费 更多 的 食物 和 酒  	Each has small , private rooms , where the slaves , women , along with young girls and boys , some as young as seven years old , are forced to entertain the clients , encouraging them to buy more food and alcohol .
  每个 小 隔间 都 很暗 很脏   墙上 画 着 号码   由 三夹板 夹板 和 窗帘 隔开  	Each cubicle is dark and dingy , identified with a painted number on the wall , and partitioned by plywood and a curtain .
  在 这里 工作 的 人   通常 都 要 忍受 客人 人们 残忍 的 性虐 性虐待 虐待  	The workers here often endure tragic sexual abuse at the hands of their customers .
  记得 得当 当时 站 在 几乎 是 一片 黑暗 当中   我 刹那 刹那间 那间 感到 一阵 强烈 的 恐惧   那一刻 一刻 我 在 想   被困 在 这个 地狱 里 是 多么 的 恐怖  	Standing in the near darkness , I remember feeling this quick , hot fear , and in that instant , I could only imagine what it must be like to be trapped in that hell .
  这里 只有 一个 出口   就是 我 来时 走过 的 楼梯  	I had only one way out : the stairs from where I &apos;d come in .
  没有 后门  	There were no back doors .
  没有 能 过人 的 窗户  	There were no windows large enough to climb through .
  这些 人 完全 无法 逃跑   当 我们 面对 如此 艰难 的 课题   重要 的 是 要 知道 奴役   包括 非法 非法性 性交 性交易 交易   在 我们 的 后院 院里 同样 存在  	These people have no escape at all , and as we take in such a difficult subject , it &apos;s important to note that slavery , including sex trafficking , occurs in our own backyard as well .
  几千 几千人 成为 农奴   餐馆 奴工   家庭 奴工   还 不止 这些  	Tens of hundreds of people are enslaved in agriculture , in restaurants , in domestic servitude , and the list can go on .
  最近   纽约 纽约时报 时报 报报 报道   美国 每年 有 10 万 到 30 万 小孩   被 买卖 买卖成 成为 性 奴  	Recently , the New York Times reported that between 100,000 and 300,000 American children are sold into sex slavery every year .
  这些 事 就 发生 生在 我们 身边   我们 只是 不知 知道 罢了  	It &apos;s all around us . We just don &apos;t see it .
  纺织 纺织业   也 是 我们 听到 奴役 劳动 时经 经常 联想 想到 的  	The textile industry is another one we often think of when we hear about slave labor .
  我 在 印度 拜访 过 一个 村子   全家 全家人 家人 都 是 丝绸 贸易 的 奴隶  	I visited villages in India where entire families were enslaved in the silk trade .
  这 是 一家 一家人 家人 的   肖像   	This is a family portrait .
  那双 被 染黑 了 的 手 属于 这家 的 父亲   蓝色 和 红色 的 手 属于 两个 个儿 儿子  	The dyed black hands are the father , while the blue and red hands are his sons .
  他们 在 大桶 里 搅拌 燃料   然后 把 丝绸 深深 深深地 浸 进去   直到 染料 淹到 到手 手肘   这些 染料 都 是 有毒 的  	They mix dye in these big barrels , and they submerge the silk into the liquid up to their elbows , but the dye is toxic .
  翻译 告诉 我 他们 的 故事  	My interpreter told me their stories .
   我们 没有 自由    他们 说道  	&quot; We have no freedom , &quot; they said .
   可 我们 还是 希望   哪天 可以 逃离 这个 屋子   去 其他 的 地方   在 那里 工作 能 拿到 报酬   	&quot; We hope still , though , that we could leave this house someday and go someplace else where we actually get paid for our dyeing . &quot;
  据估计 估计   有 超过 4000 名儿 儿童   在 沃尔特 尔特 湖水 水库 被 奴役   那里 是 世界 上 最大 的 人工 人工湖  	It &apos;s estimated that more than 4,000 children are enslaved on Lake Volta , the largest man-made lake in the world .
  我们 一 到 那里   我 就 去 看 了 个 大概  	When we first arrived , I went to have a quick look .
  我 看到 似乎 是 一家 一家人 家人 在 船上 捕鱼   两个 哥哥   几个 小点 的 孩子   挺 像 的 吧   	I saw what seemed to be a family fishing on a boat , two older brothers , some younger kids , makes sense right ?
  错   他们 都 是 奴隶  	Wrong . They were all enslaved .
  孩子 们 从 家里 被 带出 出来   被 贩卖   被迫 迫在 船上 无休 无休止 休止 的 工作   他们 在 湖上 上工 工作   甚至 还 不会 游泳  	Children are taken from their families and trafficked and vanished , and they &apos;re forced to work endless hours on these boats on the lake , even though they do not know how to swim .
  这个 小男孩 男孩 8 岁 大  	This young child is eight years old .
  当 我们 的 船 靠近 的 时候   他 在 发抖   他 怕 我们 的 船 会 撞 上上 他 的 独木 独木舟 木舟  	He was trembling when our boat approached , frightened it would run over his tiny canoe .
  他 很 害怕 会 掉 到 水里  	He was petrified he would be knocked in the water .
  湖面 下 浸 着 些 树 的 枝干   经常 常会 挂住 渔网   这些 疲惫   害怕 的 孩子 们 就 被 扔到 水中   去 解开 渔网  	The skeletal tree limbs submerged in Lake Volta often catch the fishing nets , and weary , frightened children are thrown into the water to untether the lines .
  很多 人 都 淹死 了  	Many of them drown .
  从 他 记事 开始    就 被迫 迫在 湖上 上工 工作  	For as long as he can recall , he &apos;s been forced to work on the lake .
  他 非常 害怕 主人   不敢 逃跑   由于 他 从小 就 被 残酷 对待   他 也 用 同样 的 方法   对待 比 他 小 的 奴隶  	Terrified of his master , he will not run away , and since he &apos;s been treated with cruelty all his life , he passes that down to the younger slaves that he manages .
  我 在 早上 五点 时 看到 这些 男孩 男孩子 孩子 们   在 收 最后 一个 渔网   可 他们 从 凌晨 1 点 就 开始 工作 了  	I met these boys at five in the morning , when they were hauling in the last of their nets , but they had been working since 1 a.m.
  在 这样 寒冷   刮风 的 晚上  	in the cold , windy night .
  要 知道 这些 渔网 装满 鱼 的 时候   重量 有 上千 千斤 啊   	And it &apos;s important to note that these nets weigh more than a thousand pounds when they &apos;re full of fish .
  我 要 介绍 你们 认识 Kofi 	I want to introduce you to Kofi .
  他 从 一个 渔村 被 解救 解救出来 救出 出来  	Kofi was rescued from a fishing village .
  见到 他 是 在 一个 收容 收容所 所里  Free the Slaves 组织 用于 复元 奴役 受害 受害者 的 一个 地方  	I met him at a shelter where Free the Slaves rehabilitates victims of slavery .
  照片 上 他 正在 井边 洗澡   把 一桶 一桶桶 水 往 头上 倒   好消息 消息 是   此时 此时此刻 此刻  Kofi  已经 和 家人 团聚 了   更让人 欣喜 的 是   他们 一家 已 能够 自己 谋生   并 确保 孩子 们 的 安全  	Here he &apos;s seen taking a bath at the well , pouring big buckets of water over his head , and the wonderful news is , as you and I are sitting here talking today , Kofi has been reunited with his family , and what &apos;s even better , his family has been given tools to make a living and to keep their children safe .
 Kofi  身上 上体 体现 了 一种 可能 可能性  	Kofi is the embodiment of possibility .
  正 因为 有人 表明 了 立场   影响 了 他 的 人生   他 的 未来 才 可能 有所 改变  	Who will he become because someone took a stand and made a difference in his life ?
